Polymer,Plasticizer,Type
PVC,EPOXOL® EP193,Bio-based
plastisols,EPOXOL® EP193,Bio-based
polyaspartic,EPOXOL® EP193,Bio-based
urethane,EPOXOL® EP193,Bio-based
polyester,EPOXOL® EP193,Bio-based
acrylic,EPOXOL® EP193,Bio-based
epoxy,EPOXOL® EP193,Bio-based
plastics,EPOXOL® CA118,Bio-based
PVC,EPOXOL® CA118,Bio-based
elastomers,EPOXOL® CA118,Bio-based
polyaspartic,EPOXOL® CA118,Bio-based
urethane,EPOXOL® CA118,Bio-based
polyester,EPOXOL® CA118,Bio-based
acrylic,EPOXOL® CA118,Bio-based
epoxy,EPOXOL® CA118,Bio-based
PVC,EPOXOL® 7-4,Bio-based
tubing,EPOXOL® 7-4,Bio-based
food wrap film,EPOXOL® 7-4,Bio-based
flexible PVC,EPOXOL® 7-4,Bio-based
polymer latex,EMERY® E 6401,Bio-based
flexible PVC,Emoltene™ 100 Pro 14,Bio-based
wire and cables,Emoltene™ 100 Pro 14,Bio-based
roofing membranes,Emoltene™ 100 Pro 14,Bio-based
automotive interior,Emoltene™ 100 Pro 14,Bio-based
coated fabrics,Emoltene™ 100 Pro 14,Bio-based
flexible PVC,Emoltene™ 100 Pro 14 IRG,Bio-based
wire and cables,Emoltene™ 100 Pro 14 IRG,Bio-based
roofing membranes,Emoltene™ 100 Pro 14 IRG,Bio-based
automotive interior,Emoltene™ 100 Pro 14 IRG,Bio-based
coated fabrics,Emoltene™ 100 Pro 14 IRG,Bio-based
styrene resins,Diisooctyl Sebacate,Synthetic
PVC,Diisooctyl Sebacate,Synthetic
nitrocellulose,Diisooctyl Sebacate,Synthetic
other plastics,Diisooctyl Sebacate,Synthetic
plastics,Diphenyl phthalate,Synthetic
polymer applications,Poly(ethylene glycol) monolaurate,Synthetic
celluloid,Triphenyl phosphate,Synthetic
lubricating oils,Triphenyl phosphate,Synthetic
hydraulic fluids,Triphenyl phosphate,Synthetic
polymer applications,Ethyl 4-Acetylbutyrate,Synthetic
PVC for cable and high-temperature wire insulation,Ditridecyl phthalate,Synthetic
plastics,Ditridecyl phthalate,Synthetic
rubbers,Ditridecyl phthalate,Synthetic
polymer applications,Dimethyl suberate,Synthetic
PVC in calendered film,Diisodecyl Phthalate,Synthetic
coated fabrics,Diisodecyl Phthalate,Synthetic
building wire jackets,Diisodecyl Phthalate,Synthetic
wire and cable extrusion,Diisodecyl Phthalate,Synthetic
PVC,Dipropylene glycol dibenzoate,Synthetic
elastomers,Dipropylene glycol dibenzoate,Synthetic
vinyl flooring,Dipropylene glycol dibenzoate,Synthetic
castable polyurethanes,Dipropylene glycol dibenzoate,Synthetic
resins,Tris(2-butoxyethyl) phosphate,Synthetic
elastomers,Tris(2-butoxyethyl) phosphate,Synthetic
synthetic rubber,Tris(2-butoxyethyl) phosphate,Synthetic
plastics,Tris(2-butoxyethyl) phosphate,Synthetic
lacquers,Tris(2-butoxyethyl) phosphate,Synthetic
PVC,Phthalic Acid Bis(2-butoxyethyl) Ester,Synthetic
polyvinyl acetate,Phthalic Acid Bis(2-butoxyethyl) Ester,Synthetic
cellulosics,Phthalic Acid Bis(2-butoxyethyl) Ester,Synthetic
chloroprene rubber,Phthalic Acid Bis(2-butoxyethyl) Ester,Synthetic
nitrile-butadiene rubber,Phthalic Acid Bis(2-butoxyethyl) Ester,Synthetic
styrene-butadiene rubber,Phthalic Acid Bis(2-butoxyethyl) Ester,Synthetic
polyester resins,Dimethyl isophthalate,Synthetic
polyacrylate resins,Dimethyl isophthalate,Synthetic
plastics,Dipropyl phthalate,Synthetic
Polyvinyl chloride (PVC),Trimethyl phosphate,Synthetic
